index,true_device,predicted_device,device_confidence,device_correct,true_location,predicted_location,location_confidence,location_correct
2732,miwi,dooralarm,0.48297000,0,anotherroom,anotherroom,0.55696023,1
2733,miwi,miwi,0.87051356,1,upstairs,upstairs,0.96126378,1
2734,miwi,dooralarm,0.41454858,0,sameroom,upstairs,0.46773732,0
2735,microphone,microphone,0.99986237,1,anotherroom,sameroom,0.50854528,0
2736,dooralarm,lora,0.41336378,0,sameroom,anotherroom,0.51153958,0
2737,microphone,microphone,0.99998641,1,anotherroom,anotherroom,0.51539761,1
2738,microphone,microphone,0.99998641,1,upstairs,upstairs,0.98835826,1
2739,microphone,microphone,0.99985641,1,sameroom,sameroom,0.54679710,1
2740,sigfox,sigfox,0.72842020,1,anotherroom,anotherroom,0.45337275,1
2741,lora,sigfox,0.79249656,0,sameroom,sameroom,0.69161391,1
2742,dooralarm,mbus,0.30986515,0,upstairs,anotherroom,0.63980013,0
2743,miwi,miwi,0.33501294,1,sameroom,sameroom,0.50595301,1
2744,sigfox,sigfox,0.38590929,1,upstairs,sameroom,0.35737678,0
2745,sigfox,mbus,0.48423764,0,anotherroom,upstairs,0.92817312,0
2746,microphone,microphone,0.99998689,1,upstairs,upstairs,0.96933323,1
2747,microphone,microphone,0.99995029,1,sameroom,sameroom,0.51391691,1
2748,sigfox,sigfox,0.82977939,1,sameroom,sameroom,0.66600627,1
2749,microphone,microphone,0.99993718,1,upstairs,upstairs,0.98909378,1
2750,dooralarm,dooralarm,0.92019254,1,sameroom,sameroom,0.52824008,1
2751,dooralarm,dooralarm,0.87067217,1,sameroom,sameroom,0.39822736,1
2752,microphone,microphone,0.99995244,1,anotherroom,sameroom,0.55645078,0
2753,microphone,microphone,0.99996692,1,upstairs,upstairs,0.97705561,1
2754,miwi,miwi,0.59985501,1,anotherroom,anotherroom,0.42211926,1
2755,mbus,dooralarm,0.49508452,0,anotherroom,anotherroom,0.46537015,1
2756,lora,sigfox,0.70416462,0,sameroom,anotherroom,0.43699387,0
2757,microphone,microphone,0.99921083,1,anotherroom,anotherroom,0.49521843,1
2758,miwi,mbus,0.83592510,0,sameroom,sameroom,0.41268796,1
2759,lora,lora,0.95373082,1,upstairs,upstairs,0.82547867,1
2760,sigfox,sigfox,0.73233402,1,anotherroom,anotherroom,0.45207536,1
2761,miwi,mbus,0.56322312,0,anotherroom,anotherroom,0.46024537,1
2762,miwi,dooralarm,0.40201566,0,anotherroom,anotherroom,0.52770895,1
2763,dooralarm,dooralarm,0.96979707,1,sameroom,sameroom,0.72055793,1
2764,miwi,miwi,0.66021180,1,upstairs,upstairs,0.94097751,1
2765,lora,lora,0.35028136,1,anotherroom,sameroom,0.46273899,0
2766,dooralarm,dooralarm,0.99992079,1,upstairs,upstairs,0.69313115,1
2767,lora,lora,0.94997710,1,sameroom,sameroom,0.73802996,1
2768,dooralarm,dooralarm,0.95000368,1,sameroom,sameroom,0.48057827,1
2769,dooralarm,dooralarm,0.99952424,1,upstairs,upstairs,0.52550840,1
2770,dooralarm,dooralarm,0.99871039,1,anotherroom,anotherroom,0.51422286,1
2771,microphone,microphone,0.99997467,1,sameroom,anotherroom,0.49278325,0
2772,lora,lora,0.85715085,1,upstairs,sameroom,0.41760328,0
2773,dooralarm,dooralarm,0.68017292,1,sameroom,sameroom,0.44378033,1
2774,lora,dooralarm,0.35593969,0,anotherroom,anotherroom,0.55088955,1
2775,microphone,microphone,0.99991649,1,upstairs,upstairs,0.98086953,1
2776,mbus,mbus,0.70068002,1,anotherroom,anotherroom,0.35632622,1
2777,microphone,microphone,0.99994731,1,anotherroom,sameroom,0.49815810,0
2778,microphone,microphone,0.99998939,1,upstairs,upstairs,0.97821999,1
2779,lora,dooralarm,0.91830140,0,upstairs,sameroom,0.51503593,0
2780,dooralarm,dooralarm,0.76698029,1,anotherroom,upstairs,0.38277218,0
2781,lora,lora,0.82180959,1,upstairs,upstairs,0.76323003,1
2782,lora,lora,0.97825587,1,upstairs,upstairs,0.69144005,1
2783,lora,lora,0.97482294,1,upstairs,sameroom,0.57833010,0
2784,mbus,dooralarm,0.55601460,0,sameroom,sameroom,0.39076537,1
2785,miwi,miwi,0.89836472,1,upstairs,upstairs,0.97139573,1
2786,sigfox,sigfox,0.80612695,1,sameroom,sameroom,0.62213212,1
2787,miwi,miwi,0.65926373,1,sameroom,sameroom,0.58181864,1
2788,mbus,mbus,0.34281647,1,anotherroom,anotherroom,0.44679549,1
2789,mbus,mbus,0.67756057,1,anotherroom,upstairs,0.36688933,0
2790,mbus,dooralarm,0.68287712,0,anotherroom,sameroom,0.43593130,0
2791,sigfox,sigfox,0.82488215,1,sameroom,sameroom,0.67028147,1
2792,sigfox,mbus,0.50514340,0,anotherroom,upstairs,0.87991410,0
2793,lora,dooralarm,0.43274596,0,anotherroom,anotherroom,0.51286101,1
2794,dooralarm,dooralarm,0.99892861,1,anotherroom,anotherroom,0.52105200,1
2795,microphone,microphone,0.99999297,1,upstairs,upstairs,0.97684962,1
2796,dooralarm,mbus,0.54967010,0,upstairs,anotherroom,0.49558088,0
2797,sigfox,mbus,0.63726246,0,anotherroom,upstairs,0.76675838,0
2798,miwi,miwi,0.59007311,1,upstairs,upstairs,0.94478953,1
2799,sigfox,sigfox,0.82552975,1,sameroom,sameroom,0.66777486,1
2800,lora,sigfox,0.82220417,0,sameroom,sameroom,0.67226624,1
2801,mbus,mbus,0.87073106,1,anotherroom,sameroom,0.36829558,0
2802,mbus,mbus,0.67939371,1,sameroom,anotherroom,0.35470906,0
2803,mbus,mbus,0.45932448,1,sameroom,anotherroom,0.38378316,0
2804,lora,lora,0.99694550,1,sameroom,sameroom,0.86856353,1
2805,sigfox,dooralarm,0.69240206,0,upstairs,sameroom,0.53044254,0
2806,microphone,microphone,0.99995488,1,upstairs,upstairs,0.94061375,1
2807,microphone,microphone,0.99981940,1,anotherroom,anotherroom,0.53727800,1
2808,microphone,microphone,0.99999440,1,upstairs,upstairs,0.97345674,1
2809,lora,sigfox,0.58726317,0,anotherroom,sameroom,0.71563590,0
2810,lora,sigfox,0.34452859,0,upstairs,anotherroom,0.45381954,0
2811,miwi,miwi,0.68953472,1,anotherroom,sameroom,0.51024932,0
2812,sigfox,mbus,0.34361696,0,upstairs,anotherroom,0.49092621,0
2813,miwi,miwi,0.94770187,1,upstairs,upstairs,0.97637606,1
2814,sigfox,mbus,0.54859269,0,sameroom,anotherroom,0.42724627,0
2815,dooralarm,dooralarm,0.98853779,1,sameroom,sameroom,0.57838994,1
2816,mbus,miwi,0.39924976,0,anotherroom,anotherroom,0.38833898,1
2817,microphone,microphone,0.99958962,1,sameroom,anotherroom,0.48284888,0
2818,sigfox,mbus,0.63825488,0,upstairs,sameroom,0.38331020,0
2819,mbus,mbus,0.97810858,1,upstairs,upstairs,0.46579197,1
2820,miwi,mbus,0.50082183,0,sameroom,sameroom,0.40520707,1
2821,lora,lora,0.98024029,1,sameroom,sameroom,0.88435304,1
2822,lora,sigfox,0.69620907,0,anotherroom,anotherroom,0.52133411,1
2823,mbus,mbus,0.77408093,1,anotherroom,upstairs,0.43139496,0
2824,microphone,microphone,0.99998593,1,sameroom,anotherroom,0.50074679,0
2825,miwi,mbus,0.64397562,0,sameroom,sameroom,0.50151855,1
2826,dooralarm,dooralarm,0.62470460,1,anotherroom,sameroom,0.45795074,0
2827,microphone,microphone,0.99988961,1,sameroom,sameroom,0.50320333,1
2828,lora,lora,0.61708426,1,upstairs,anotherroom,0.51991570,0
2829,microphone,microphone,0.99999213,1,upstairs,upstairs,0.96535224,1
2830,mbus,mbus,0.78047842,1,sameroom,upstairs,0.38110781,0
2831,microphone,microphone,0.99976957,1,anotherroom,sameroom,0.53492659,0
2832,sigfox,dooralarm,0.68558300,0,upstairs,anotherroom,0.49119511,0
2833,mbus,mbus,0.54710048,1,sameroom,upstairs,0.35389322,0
2834,dooralarm,dooralarm,0.99984545,1,upstairs,upstairs,0.71640128,1
2835,dooralarm,dooralarm,0.96934801,1,sameroom,sameroom,0.71494782,1
2836,microphone,microphone,0.99998951,1,sameroom,sameroom,0.50172925,1
2837,lora,sigfox,0.59835774,0,anotherroom,anotherroom,0.45006430,1
2838,sigfox,sigfox,0.82497919,1,sameroom,sameroom,0.66932726,1
2839,lora,sigfox,0.58761442,0,sameroom,sameroom,0.72048157,1
2840,sigfox,sigfox,0.82372469,1,sameroom,sameroom,0.66983706,1
2841,dooralarm,dooralarm,0.66411859,1,anotherroom,anotherroom,0.59186393,1
2842,miwi,miwi,0.79087484,1,upstairs,upstairs,0.97531509,1
2843,dooralarm,lora,0.79984319,0,sameroom,sameroom,0.39542496,1
2844,dooralarm,sigfox,0.36698687,0,sameroom,sameroom,0.80291349,1
2845,miwi,miwi,0.71917933,1,upstairs,upstairs,0.89150548,1
2846,miwi,dooralarm,0.40585959,0,anotherroom,anotherroom,0.43735564,1
2847,mbus,dooralarm,0.31511006,0,anotherroom,sameroom,0.40501007,0
2848,microphone,microphone,0.99997216,1,sameroom,anotherroom,0.51211494,0
2849,microphone,microphone,0.99989969,1,upstairs,upstairs,0.96533602,1
2850,dooralarm,dooralarm,0.51339936,1,anotherroom,sameroom,0.48852894,0
2851,lora,lora,0.83193839,1,upstairs,upstairs,0.64205521,1
2852,mbus,mbus,0.82239479,1,upstairs,anotherroom,0.36031917,0
2853,sigfox,sigfox,0.73673320,1,anotherroom,anotherroom,0.45820507,1
2854,sigfox,mbus,0.53787583,0,anotherroom,upstairs,0.87241036,0
2855,miwi,mbus,0.61483079,0,sameroom,sameroom,0.51745754,1
2856,miwi,miwi,0.92332047,1,upstairs,upstairs,0.96765143,1
2857,dooralarm,mbus,0.36542249,0,upstairs,anotherroom,0.59213728,0
2858,microphone,microphone,0.99998230,1,sameroom,sameroom,0.50318491,1
2859,lora,lora,0.99771392,1,upstairs,upstairs,0.71566051,1
2860,mbus,mbus,0.96257997,1,upstairs,upstairs,0.51013684,1
2861,dooralarm,dooralarm,0.99963593,1,upstairs,upstairs,0.52261579,1
2862,lora,sigfox,0.74369544,0,sameroom,sameroom,0.47156373,1
2863,dooralarm,dooralarm,0.99875575,1,upstairs,upstairs,0.68547082,1
2864,miwi,dooralarm,0.42877063,0,anotherroom,anotherroom,0.50196570,1
2865,sigfox,sigfox,0.79263675,1,anotherroom,upstairs,0.39298463,0
2866,mbus,dooralarm,0.93283349,0,anotherroom,sameroom,0.39913088,0
2867,miwi,miwi,0.78540534,1,upstairs,upstairs,0.93615711,1
2868,dooralarm,dooralarm,0.63112652,1,upstairs,anotherroom,0.60795450,0
2869,microphone,microphone,0.99996716,1,upstairs,upstairs,0.85974324,1
2870,dooralarm,mbus,0.70471865,0,anotherroom,sameroom,0.39316291,0
2871,dooralarm,lora,0.49288967,0,sameroom,sameroom,0.46918839,1
2872,miwi,miwi,0.50778252,1,sameroom,anotherroom,0.37902457,0
2873,dooralarm,sigfox,0.41148821,0,anotherroom,sameroom,0.42885911,0
2874,sigfox,sigfox,0.82587516,1,sameroom,sameroom,0.65448469,1
2875,dooralarm,mbus,0.44428408,0,upstairs,anotherroom,0.50536537,0
2876,microphone,microphone,0.99991649,1,anotherroom,anotherroom,0.50979936,1
2877,miwi,miwi,0.88690943,1,anotherroom,anotherroom,0.43217754,1
2878,lora,dooralarm,0.92421460,0,upstairs,sameroom,0.48105967,0
2879,dooralarm,dooralarm,0.49323219,1,sameroom,anotherroom,0.55657804,0
2880,sigfox,microphone,0.39465529,0,upstairs,sameroom,0.49669027,0
2881,miwi,dooralarm,0.61339390,0,anotherroom,anotherroom,0.52419490,1
2882,microphone,microphone,0.99994075,1,sameroom,anotherroom,0.50360858,0
2883,microphone,microphone,0.99967879,1,anotherroom,sameroom,0.52918917,0
2884,mbus,mbus,0.87519848,1,sameroom,upstairs,0.34458825,0
2885,dooralarm,dooralarm,0.96736383,1,anotherroom,upstairs,0.41490895,0
2886,miwi,mbus,0.60105813,0,upstairs,upstairs,0.86264992,1
2887,microphone,microphone,0.99999094,1,sameroom,anotherroom,0.50727940,0
2888,microphone,microphone,0.99999344,1,anotherroom,anotherroom,0.51581979,1
2889,lora,sigfox,0.45446745,0,anotherroom,anotherroom,0.57400459,1
2890,lora,sigfox,0.82214510,0,anotherroom,sameroom,0.68976247,0
2891,lora,sigfox,0.70177925,0,sameroom,anotherroom,0.43556219,0
2892,miwi,mbus,0.51070070,0,anotherroom,anotherroom,0.52885038,1
2893,lora,sigfox,0.74931788,0,anotherroom,anotherroom,0.49482653,1
2894,lora,sigfox,0.50656199,0,anotherroom,sameroom,0.73377413,0
2895,miwi,miwi,0.82281899,1,upstairs,upstairs,0.97319728,1
2896,mbus,sigfox,0.37594357,0,anotherroom,anotherroom,0.38566658,1
2897,microphone,microphone,0.99997956,1,upstairs,upstairs,0.95838982,1
2898,miwi,dooralarm,0.50699329,0,anotherroom,anotherroom,0.51903713,1
2899,mbus,mbus,0.86014366,1,sameroom,upstairs,0.52250785,0
2900,sigfox,sigfox,0.73280197,1,anotherroom,anotherroom,0.45214668,1
2901,mbus,mbus,0.98053890,1,upstairs,upstairs,0.61996251,1
2902,dooralarm,dooralarm,0.45050281,1,sameroom,anotherroom,0.50756347,0
2903,mbus,mbus,0.47221071,1,anotherroom,anotherroom,0.41432622,1
2904,sigfox,sigfox,0.78164375,1,anotherroom,anotherroom,0.42086983,1
2905,miwi,miwi,0.59089029,1,upstairs,upstairs,0.93052149,1
2906,mbus,mbus,0.89678353,1,anotherroom,anotherroom,0.42749873,1
2907,miwi,miwi,0.93386441,1,upstairs,upstairs,0.98387605,1
2908,miwi,mbus,0.77482617,0,sameroom,sameroom,0.43121997,1
2909,dooralarm,dooralarm,0.99947816,1,anotherroom,upstairs,0.60149199,0
2910,dooralarm,dooralarm,0.99120969,1,sameroom,sameroom,0.39350832,1
2911,microphone,microphone,0.99997336,1,sameroom,anotherroom,0.51578748,0
2912,mbus,mbus,0.62606543,1,sameroom,sameroom,0.37070298,1
2913,mbus,mbus,0.72824687,1,anotherroom,upstairs,0.40792108,0
2914,lora,lora,0.96249783,1,upstairs,sameroom,0.42793116,0
2915,sigfox,mbus,0.64324349,0,upstairs,sameroom,0.36028653,0
2916,sigfox,mbus,0.42591342,0,upstairs,anotherroom,0.43660378,0
2917,sigfox,sigfox,0.73600012,1,anotherroom,anotherroom,0.45544767,1
2918,microphone,microphone,0.99994528,1,anotherroom,anotherroom,0.50871474,1
2919,mbus,mbus,0.82851475,1,sameroom,upstairs,0.40970346,0
2920,miwi,miwi,0.94857782,1,upstairs,upstairs,0.97140557,1
2921,sigfox,sigfox,0.72550201,1,anotherroom,anotherroom,0.45349059,1
2922,lora,sigfox,0.83126706,0,anotherroom,sameroom,0.68526006,0
2923,lora,sigfox,0.54625928,0,sameroom,anotherroom,0.48302186,0
2924,miwi,miwi,0.57055950,1,upstairs,upstairs,0.76325488,1
2925,microphone,microphone,0.99970365,1,sameroom,anotherroom,0.50913137,0
2926,sigfox,miwi,0.45439541,0,anotherroom,upstairs,0.81743944,0
2927,miwi,miwi,0.96206939,1,upstairs,upstairs,0.97368032,1
2928,dooralarm,dooralarm,0.99540645,1,upstairs,upstairs,0.68459219,1
2929,dooralarm,mbus,0.62935364,0,upstairs,anotherroom,0.46347603,0
2930,mbus,miwi,0.57163906,0,anotherroom,upstairs,0.59198678,0
2931,lora,sigfox,0.57852805,0,anotherroom,anotherroom,0.51806730,1
2932,microphone,microphone,0.99993694,1,sameroom,anotherroom,0.52406704,0
2933,mbus,mbus,0.83538872,1,upstairs,anotherroom,0.44078797,0
2934,dooralarm,mbus,0.53866494,0,upstairs,anotherroom,0.45687294,0
2935,sigfox,sigfox,0.79222226,1,upstairs,upstairs,0.63869113,1
2936,microphone,microphone,0.99998206,1,anotherroom,anotherroom,0.53541094,1
2937,miwi,miwi,0.73988086,1,upstairs,upstairs,0.94771147,1
2938,mbus,mbus,0.94427556,1,anotherroom,upstairs,0.83884895,0
2939,miwi,miwi,0.61074716,1,upstairs,upstairs,0.96408391,1
2940,miwi,miwi,0.50467294,1,sameroom,sameroom,0.50477886,1
2941,mbus,mbus,0.61179686,1,anotherroom,anotherroom,0.38098255,1
2942,microphone,microphone,0.99982572,1,sameroom,sameroom,0.50789237,1
2943,sigfox,mbus,0.51116800,0,upstairs,sameroom,0.37651348,0
2944,dooralarm,mbus,0.59793657,0,upstairs,anotherroom,0.39336377,0
2945,microphone,microphone,0.99965674,1,anotherroom,sameroom,0.50906068,0
2946,sigfox,mbus,0.58557236,0,anotherroom,upstairs,0.56670976,0
2947,sigfox,sigfox,0.72329050,1,anotherroom,anotherroom,0.45279771,1
2948,microphone,microphone,0.99985236,1,sameroom,sameroom,0.50117725,1
2949,sigfox,sigfox,0.45954329,1,upstairs,upstairs,0.36632490,1
2950,lora,sigfox,0.55202359,0,sameroom,anotherroom,0.45865044,0
2951,sigfox,sigfox,0.82474881,1,sameroom,sameroom,0.66865909,1
2952,dooralarm,dooralarm,0.34504274,1,upstairs,anotherroom,0.68112844,0
2953,dooralarm,sigfox,0.73259598,0,upstairs,upstairs,0.39894769,1
2954,sigfox,mbus,0.70327574,0,upstairs,upstairs,0.36983410,1
2955,miwi,mbus,0.62567872,0,sameroom,upstairs,0.39324388,0
2956,lora,sigfox,0.74784774,0,sameroom,anotherroom,0.46452823,0
2957,microphone,microphone,0.99995714,1,sameroom,sameroom,0.50776052,1
2958,sigfox,sigfox,0.82399344,1,sameroom,sameroom,0.67115742,1
2959,microphone,microphone,0.99997872,1,sameroom,anotherroom,0.56999737,0
2960,microphone,microphone,0.99986410,1,anotherroom,sameroom,0.53537059,0
2961,mbus,mbus,0.84837836,1,upstairs,anotherroom,0.38339004,0
2962,mbus,mbus,0.44410449,1,sameroom,sameroom,0.33855140,1
2963,mbus,mbus,0.92810148,1,upstairs,upstairs,0.69584864,1
2964,microphone,microphone,0.99982989,1,upstairs,upstairs,0.93396765,1
2965,sigfox,mbus,0.77399355,0,anotherroom,upstairs,0.75618833,0
2966,miwi,miwi,0.72081828,1,sameroom,upstairs,0.58836192,0
2967,sigfox,dooralarm,0.70907021,0,upstairs,sameroom,0.41378072,0
2968,miwi,miwi,0.63517511,1,anotherroom,anotherroom,0.40063930,1
2969,mbus,mbus,0.96055049,1,upstairs,anotherroom,0.41042933,0
2970,sigfox,dooralarm,0.73499948,0,sameroom,upstairs,0.73698938,0
2971,lora,sigfox,0.66401803,0,sameroom,anotherroom,0.44089687,0
2972,lora,lora,0.72414196,1,anotherroom,sameroom,0.45794713,0
2973,mbus,mbus,0.54144293,1,anotherroom,anotherroom,0.41622275,1
2974,miwi,mbus,0.55489522,0,sameroom,sameroom,0.49133620,1
2975,dooralarm,dooralarm,0.99967486,1,upstairs,upstairs,0.54419589,1
2976,miwi,miwi,0.67095417,1,anotherroom,sameroom,0.45123872,0
2977,lora,lora,0.99699092,1,anotherroom,anotherroom,0.34161359,1
2978,lora,lora,0.45984405,1,upstairs,upstairs,0.50955433,1
2979,microphone,microphone,0.99998361,1,upstairs,upstairs,0.97883177,1
2980,lora,lora,0.87739468,1,upstairs,upstairs,0.45666483,1
2981,lora,lora,0.98146814,1,sameroom,sameroom,0.83003217,1
2982,dooralarm,dooralarm,0.99856251,1,anotherroom,anotherroom,0.53764629,1
2983,sigfox,sigfox,0.83900690,1,sameroom,sameroom,0.67525351,1
2984,microphone,microphone,0.99970865,1,sameroom,sameroom,0.52423644,1
2985,mbus,mbus,0.87284225,1,sameroom,upstairs,0.36070690,0
2986,miwi,mbus,0.68452418,0,sameroom,sameroom,0.43317258,1
2987,miwi,mbus,0.52026403,0,anotherroom,anotherroom,0.52759039,1
2988,sigfox,sigfox,0.72599822,1,anotherroom,anotherroom,0.45267379,1
2989,lora,sigfox,0.58619380,0,anotherroom,anotherroom,0.45760068,1
2990,dooralarm,dooralarm,0.66080600,1,sameroom,sameroom,0.46319249,1
2991,mbus,mbus,0.84150922,1,sameroom,upstairs,0.39736119,0
2992,dooralarm,dooralarm,0.99974763,1,upstairs,upstairs,0.75546134,1
2993,dooralarm,dooralarm,0.96706617,1,upstairs,upstairs,0.59751654,1
2994,dooralarm,dooralarm,0.99979037,1,upstairs,upstairs,0.69642431,1
2995,microphone,microphone,0.99998087,1,sameroom,sameroom,0.52714574,1
2996,miwi,mbus,0.46478367,0,anotherroom,anotherroom,0.55901527,1
2997,sigfox,sigfox,0.82125252,1,sameroom,sameroom,0.63000774,1
2998,sigfox,sigfox,0.33795732,1,upstairs,anotherroom,0.44736195,0
2999,miwi,miwi,0.67004013,1,anotherroom,anotherroom,0.49952230,1
3000,sigfox,dooralarm,0.50516802,0,upstairs,anotherroom,0.48438498,0
3001,microphone,microphone,0.99999440,1,upstairs,upstairs,0.96223736,1
3002,sigfox,mbus,0.83057833,0,anotherroom,upstairs,0.67751539,0
3003,sigfox,sigfox,0.81253088,1,sameroom,sameroom,0.55864763,1
3004,miwi,miwi,0.58592159,1,upstairs,upstairs,0.89047784,1
3005,dooralarm,dooralarm,0.98526198,1,sameroom,sameroom,0.54277164,1
3006,dooralarm,dooralarm,0.47921529,1,anotherroom,sameroom,0.46513662,0
3007,dooralarm,dooralarm,0.99956298,1,upstairs,upstairs,0.49095955,1
3008,lora,sigfox,0.54556173,0,sameroom,anotherroom,0.46632314,0
3009,dooralarm,sigfox,0.38962865,0,upstairs,anotherroom,0.64108634,0
3010,mbus,mbus,0.84188402,1,sameroom,upstairs,0.41629860,0
3011,mbus,mbus,0.77145618,1,anotherroom,anotherroom,0.39664325,1
3012,dooralarm,dooralarm,0.72601706,1,sameroom,upstairs,0.43468440,0
3013,dooralarm,dooralarm,0.51791453,1,anotherroom,anotherroom,0.54840964,1
3014,lora,sigfox,0.75372463,0,anotherroom,anotherroom,0.49851841,1
3015,microphone,microphone,0.99999845,1,upstairs,upstairs,0.96502501,1
3016,lora,sigfox,0.62194103,0,anotherroom,anotherroom,0.47388482,1
3017,microphone,microphone,0.99997944,1,anotherroom,sameroom,0.50640798,0
3018,mbus,mbus,0.91704500,1,anotherroom,upstairs,0.42765200,0
3019,miwi,miwi,0.92204553,1,upstairs,upstairs,0.98475099,1
3020,miwi,dooralarm,0.35310003,0,anotherroom,anotherroom,0.52891737,1
3021,mbus,mbus,0.54625738,1,anotherroom,sameroom,0.41583249,0
3022,lora,lora,0.96460569,1,sameroom,sameroom,0.88459450,1
3023,sigfox,mbus,0.91202796,0,upstairs,upstairs,0.49072480,1
3024,microphone,microphone,0.99998063,1,sameroom,anotherroom,0.53618139,0
3025,lora,lora,0.98911142,1,upstairs,sameroom,0.47268504,0
3026,lora,sigfox,0.56294870,0,anotherroom,anotherroom,0.50154972,1
3027,mbus,mbus,0.95062095,1,upstairs,anotherroom,0.35824144,0
3028,microphone,microphone,0.99995929,1,upstairs,upstairs,0.92240673,1
3029,mbus,mbus,0.96107900,1,upstairs,upstairs,0.38181004,1
3030,miwi,mbus,0.51983887,0,anotherroom,anotherroom,0.49805808,1
3031,lora,sigfox,0.60644233,0,sameroom,anotherroom,0.44969597,0
3032,miwi,dooralarm,0.96030736,0,anotherroom,upstairs,0.37842476,0
3033,mbus,mbus,0.99018878,1,upstairs,upstairs,0.53055727,1
3034,miwi,miwi,0.79546255,1,sameroom,upstairs,0.54503459,0
3035,lora,sigfox,0.82951283,0,sameroom,sameroom,0.68939883,1
3036,mbus,mbus,0.76996535,1,sameroom,sameroom,0.36297056,1
3037,lora,mbus,0.44674367,0,upstairs,anotherroom,0.39964551,0
3038,microphone,microphone,0.99993289,1,anotherroom,anotherroom,0.51474148,1
3039,dooralarm,dooralarm,0.50882572,1,sameroom,anotherroom,0.42285144,0
3040,miwi,miwi,0.54514253,1,sameroom,upstairs,0.73982233,0
3041,miwi,dooralarm,0.44356620,0,anotherroom,anotherroom,0.66390681,1
3042,mbus,mbus,0.36183664,1,upstairs,anotherroom,0.43768427,0
3043,dooralarm,dooralarm,0.93619412,1,sameroom,sameroom,0.44263333,1
3044,dooralarm,dooralarm,0.76432282,1,sameroom,sameroom,0.39530680,1
3045,lora,lora,0.99504673,1,sameroom,sameroom,0.40672761,1
3046,sigfox,sigfox,0.72590184,1,anotherroom,anotherroom,0.45196879,1
3047,sigfox,dooralarm,0.65444756,0,sameroom,sameroom,0.44490457,1
3048,microphone,microphone,0.99997586,1,upstairs,upstairs,0.86196738,1
3049,lora,lora,0.86935842,1,upstairs,upstairs,0.56146801,1
3050,lora,sigfox,0.56709331,0,anotherroom,anotherroom,0.45816529,1
3051,miwi,dooralarm,0.59357870,0,anotherroom,anotherroom,0.56183183,1
3052,sigfox,sigfox,0.57942700,1,anotherroom,anotherroom,0.41140443,1
3053,miwi,miwi,0.53070581,1,upstairs,upstairs,0.96636784,1
3054,lora,sigfox,0.64050931,0,sameroom,anotherroom,0.51523054,0
